article,labels
"Le vice-président de l’ISIE, Farouk Bouasker a déclaré, ce mardi à la presse, que les contraintes imposées par la Constitution, pour les élections présidentielles anticipées suite à la vacance à la tête de l’Etat, n’ont guère laissé de choix à l’Instance qui a dû choisir la date du 15 septembre. Il a ajouté que cette date est définitive et qu’il est, pratiquement, impossible de la changer.,Concernant les élections législatives, Bouasker a ajouté que le processus de ces élections a déjà commencé avec l’appel aux électeurs signé par le défunt président, Béji Caïed Essebsi et qu’il était inutile de revenir sur ces dates., ",nahdha
"Le président de la République, Mohamed Ennaceur s’est rendu, ce mardi au siège de l’INLUCC, pour faire la déclaration de ses biens et de son patrimoine, à l’occasion de la fin de sa mission à la présidence de l’ARP, comme il a déposé une autre déclaration, à l’occasion de la prise de ses fonctions à la tête de la présidence du pays.",nahdha
"Le député Faycel Tebbini a annoncé qu’il était à l’origine de la pétition qui circule sous le dôme du Bardo, pour recueillir les plébiscites des représentants du peuple, en faveur d’Abdelkarim Zebidi, pour les prochaines élections présidentielles.,Tebbini a annoncé à Shems FM, qu’il pensait, personnellement, que Zebidi est actuellement le seul homme qui sied à la période à venir et qu’il est à égale distance de tout le monde, donc, qu’il est capable d’unifier autour de lui, les tunisiens.,Tebbini a assuré que l’initiative de cette pétition venant de lui et était spontanée. Il n’en a parlé, qu’ultérieurement avec Abdelkarim Zebidi, qui lui a rétorqué, qu’il était trop tôt de parler de tout çà, alors qu’ils venaient, à peine, d’enterrer le président de la République.,Tebbini lui aurait alors répondu qu’il allait lui trouver les dix signatures des députés requis et qu’il serait libre, après, de se présenter ou pas. Tebbini a ajouté que, jusqu’à présent il a regroupé 12 signatures de députés., ",nidaa
"Une séance plénière sera organisée par l’Assemblée des représentants du peuple (ARP), demain mercredi, 31 juillet en hommage au président de la République, Béji Caïd Essebsi, décédé jeudi 25 juillet, à l’hôpital militaire de Tunis.,La séance plénière de mercredi était initialement prévue à l’examen des projets de lois à caractère économique, a annoncé le Parlement, dans un communiqué.,Le président de l’Assemblée des représentants du peuple, Mohamed Ennaceur a été investi, le 25 juillet, des fonctions de président de la République par intérim, quelques heures après le décès du Béji Caïd Essebsi.,Le premier vice-président de l’ARP, Abdelfattah Mourou a été chargé de diriger les affaires du Parlement, conformément aux dispositions de la Constitution.",nidaa
"Safi Saïd, ancien candidat aux présidentielles en 2014, s’est présenté aux élections législatives, à la tête d’une liste indépendante pour la circonscription de Tunis 2., ",nahdha
"Le ministre de la Justice, Mohamed Karim Jamoussi a annoncé que “le président par intérim, Mohamed Ennaceur, a accordé la grâce à 474 condamnés à l’occasion de la fête de la République et la réduction de la peine infligée à 1863 autres” soit un total de 2337  détenus concernés par cette mesure.,Un communiqué de la présidence de la République a indiqué que l’achèvement des procédures d’amnistie avait été lancé avec le défunt président, Béji Caïd Essebsi avant son décès et s’est poursuivi avec le président de la République par intérim.",tahya tounes
"Le responsable au sein de Tahya Tounes et tête de sa liste électorale sur la circonscription de Tunis 1, a annoncé aujourd’hui à la presse, que le parti qui n’existe que depuis trois mois, a réussi à aligner des listes électorales compétitives sur toutes les circonscriptions, précisant que ces listes sont chapeautées par des ministres, par six hommes ou femmes d’affaires et d’anciens députés.,Concernant la démission de la coordination du parti à Tunis 1, à cause de sa désignation à la tête de la liste électorale de la circonscription, Ben Ahmed a expliqué que la direction du parti a décidé de mettre un représentant de la direction centrale, alors que les membres de la coordination avaient préféré aligner l’un des leurs.",nahdha
"M. Zbidi est le dernier membre du gouvernement à avoir rencontré feu Caïd Essebsi.  Des pages Facebook poussent comme des champignons depuis hier, samedi 27 juillet 2019, pour vanter les qualités d’homme d’Etat du ministre de la Défense, Abdelkrim Zbidi, et le présenter comme le meilleur profil possible pour assumer la présidence de la république.   Certaines pages vont encore plus loin et ne se contentent pas du simple éloge : elles appellent ouvertement ce dernier («mounachada», comme au temps de Ben Ali !) à présenter sa candidature à la prochaine élection présidentielle. «mounachada» La campagne, menée de manière massive, a coïncidé (et ce n’est sans doute pas une coïncidence !) avec les funérailles nationales du défunt président Béji Caïd Essebsi, décédé deux jours auparavant, à quelques mois de la fin de son mandat.  Difficile d’imaginer que M. Zbidi lui-même, un homme dont la discrétion est l’une des principales qualités, aurait l’impertinence et, surtout, le mauvais goût, de lancer une pareille campagne, alors que le chef de l’Etat décédé n’a pas encore été enterré. Alors, si M. Zbidi n’a rien à voir avec cette campagne de très mauvais goût, qui sent la manipulation à mille lieux à la ronde, qui en est le véritable instigateur?  Question à deux sous : certains disent (ah, les mauvaises langues !) que c’est l’homme d’affaires et lobbyiste politique, Kamel Eltaief, qui est derrière cette campagne. Ils rappellent, à ce propos, que M. Eltaief a d’abord misé toutes ses cartes sur l’ancien gouverneur de la Banque centrale de Tunisie, Mustapha Kamel Nabli, par ailleurs son gendre, à la présidentielle de 2014, mais le poulain, malgré son profil rassurant de gestionnaire gris et froid, n’a pas réussi à tenir la distance.  Qu’à cela ne tienne, Eltaief le magicien, qui n’est pas à un tour près, a reporté ses ambitions sur l’ancien ministre de l’Intérieur, Lotfi Brahem, et alimenté une campagne en sa faveur sur Facebook, appelant à sa nomination à la tête du gouvernement en remplacement de Youssef Chahed, coupable à ses yeux d’avoir tenté de faire bouger le dossier de la Banque franco-tunisienne (BFT) dans lequel sa famille est impliquée. Cependant, la campagne pro-Brahem, à laquelle ont contribué certains syndicats sécuritaires, a fait pschitt après le limogeage de l’ancien ministre de l’Intérieur, rentré depuis dans les rangs.   M. Eltaief, qui se prend pour un faiseur de rois et continue de penser qu’il est le plus habilité en Tunisie à nommer les présidents, les chefs de gouvernement, les ministres, les secrétaires d’Etat, les ambassadeurs et les Pdg, a mis son dévolu, ensuite, mais pour un court laps de Temps, sur Nabil Karoui, le patron de la chaîne Nessma, et fondateur du parti Qalb Tounes (ou Cœur de la Tunisie), mais les vents ont, encore une fois, mal tourné.  Les déboires de ce dernier avec le Pôle judiciaire et financier et la possibilité de voir sa candidature à la présidentielle non validée par l’Instance supérieure indépendante pour les élections (Isie), en raison des lourdes suspicions de blanchiment d’argent et de corruption financière pesant sur lui, semblent avoir poussé l’ancien ami de Zine El-Abidine Ben Ali (chassé du Palais de Carthage en 1992 par Leïla Trabelsi) à miser, désormais, sur un cheval qui présente des atouts certains pour remporter la course à la présidentielle et dont l’appartenance à l’armée nationale (c’est un médecin militaire) présente une bonne assurance : c’est un commis de l’Etat, efficace, discret et dévoué. Cerise sur le gâteau : il est Sahélien, comme M. Eltaief du reste, ce qui le rend encore plus séduisant au regard de ce dernier.  Cela dit, on ne sait pas si M. Eltaief est bien derrière la campagne de soutien à la candidature de M. Zbidi à la prochaine présidentielle, comme on le chuchote dans les cercles politiques, mais on est en droit de demander à ce dernier de se prononcer lui-même à ce sujet et de faire part aux Tunisiens de ses véritables intentions : est-il candidat ou non pour le Palais de Carthage ? Car les Tunisiens ont vraiment marre des cachotteries, des manipulations et des campagnes menées par de mystérieuses parties sur les réseaux sociaux ou à travers des médias «monnayés». «monnayés» La candidature à la présidence de la république est un droit pour tous les citoyens ayant les qualités requises pour le poste et à plus forte raison lorsque le postulant, comme M. Zbidi, a une longue expérience dans la gestion des affaires de l’Etat. Pourquoi alors ne pas y aller franco et continuer à recourir aux services de personnes louches et interlopes, sévissant à l’ombre de la république? ",nahdha
"L’organisation I Watch recrute 24 coordonnateurs régionaux, et 84 observateurs de terrain dans tous les gouvernorats de la Tunisie, dans le cadre de son programme d’observation des campagnes électorales de 2019 en Tunisie.Pour les 24 coordonnateurs régionaux, la période de recrutement durera 4 mois (26 août au 26 septembre 2019).Celle des observateurs de terrain est de 21 à 35 jours (1er septembre au 5 octobre 2019), avec possibilité de contracter à nouveau pour observer la campagne présidentielle.Les formulaires d’inscription, accompagnés des CV, doivent parvenir à I Watch, au plus tard le mardi 30 juillet 2019 à 23:59. Source: Recruter.tnSource:  ",nidaa
"On parle souvent de l’exception tunisienne, et encore une fois les Tunisiens ont prouvé leur patriotisme. Aujourd »hui, samedi 27 juillet 2019, par milliers, sous un soleil de plomb, ils accompagnent le cortège funèbre de leur regretté président Béji Caïd Essebsi. Des images émouvantes qui resteront longtemps gravées dans la mémoire collective.Les funérailles de Béji Caïd Essebsi, décédé avant-hier, jeudi 25 juillet 2019, ont démarré, aujourd’hui, samedi 27 juillet, à 11 heures, par une cérémonie funèbre officielle, au Palais présidentielle de Carthage. Ce fut un moment solennel et émouvant, durant lequel certains dirigeants ont laissé couler des larmes. Les présents ont écouté des oraisons funèbres poignantes, où des dirigeants, tunisiens et étrangers ont témoigné de la grandeur du président disparu et de son apport à la république dont il fut l’un des architectes. Et qu’il sut protéger lorsqu’elle était en danger, au lendemain de la révolution de 2011.   Le corps du défunt président était transporté à bord d’un véhicule militaire et escorté par la garde républicaine. Le cortège funèbre a ensuite pris la route vers le cimetière du Jellaz, en traversant les artères de Carthage, l’autoroute menant au centre-ville de Tunis, applaudi par des dizaunes de milliers de citoyens, debout sous le soleil de midi, et accompagné par des youyous et des «Vive la Tunisie», «Vive la République!»…«Vive la Tunisie», «Vive la République!»…Au bord de la route, qui a semblé plus longue aujourd’hui, les Tunisiens, et surtout les Tunisiennes, étaient présents en grand nombre, attendant des heures entières le passage du cortège, agitant des drapeaux, entonnant l’hymne national et criant, de temps en temps, «Adieu Bajbouj», en utilisant le diminutif affectueux avec lequel ils aimaient appeler leur défunt président. Adieu Bajbouj»Au passage du cortège funèbre, il y a avait des hommes, des enfants et surtout des femmes, qui ont été très nombreuses en 2014 à donner leurs voix à celui qui, il y a un peu plus d’une année, a proposé un projet de loi pour instaurer l’égalité dans l’héritage entre l’homme et la femme, lequel projet de loi a été bloqué par les islamistes d’Ennahdha à l’Assemblée des représentants du peuple (ARP). Il y eut des scènes de ferveur patriotique, fortes et émouvantes, notamment celles des policiers distribuant de l’eau aux citoyens qui attendaient depuis des heures sous le soleil pour pouvoir rendre un dernier hommage à leur regretté président et partager avec leurs enfants ce moment privilégié de ferveur républicaine.  Le moment est historique, rare et exceptionnel pour toutes les générations qui étaient représentées au bord des routes traversées par le cortège.   Même dans les cafés et les salons de thé, où l’on regarde habituellement les matchs de football, les Tunisiens ont suivi en silence, à la télévision, les images des funéraillesde Béji Caïd Essebsi accompagné à sa dernière demeure, dans un mélange de tristesse, d’émotion et d’espoir. Car «Bajbouj» avait pris les rênes d’une Tunisie au bord de la guerre civile et il part aujourd’hui en la laissant pacifiée et réconciliée avec elle-même.  Bajbouj» Ces images d’une Tunisie unie, calme et digne feront le tour du monde et montreront, s’il en est encore besoin, que les Tunisiens sont un peuple civilisé, discipliné et attaché à ses institutions républicaines. Un peuple qui sait, dans les moments difficile, puiser la foi et la volonté nécessaires pour pour sauver l’essentiel : sa liberté, son unité et sa souveraineté nationale.   «L’exception tunisienne», expression souvent utilisée par les médias étrangers, trouve sa justification dans cette capacité du petit peuple à se mettre à la hauteur des événements et à transcender ses divergences, ses querelles et ses doutes. «L’exception tunisienne»Aujourd’hui, à l’occasion des funérailles de l’un des plus grands hommes qu’elle a enfantés, la Tunisie offre l’image d’une nation qui regarde l’avenir avec certitude. ",nahdha
"La commune de Carthage (nord de Tunis) a décidé de baptiser le nom d’une de ses avenues les plus importantes au nom du regretté président de la république, Béji Caïd Essebsi, décédé jeudi 25 juillet 2019, à l’âge de 92 ans.C’est ce qu’a indiqué Zied El Heni, membre du conseil municipal de Carthage, dans un post Facebook publié hier soir, vendredi 26 juillet, en précisant qu’il s’agit de l’avenue allant de la première borne routière de Carthage à la route nationale n° 10, en passant par l’avenue Didon.La même source a indiqué que 18 conseillers municipaux de Carthage sont derrière cette initiative, décidée pour rendre un hommage posthume au président. L’inauguration aura lieu à l’occasion de la célébration du 40e jour après son décès.Rappelons que le regretté président sera accompagné à sa dernière demeure aujourd’hui. Le cortège funèbre quittera le palais de Carthage, vers 11 heures, vers le cimetière du Jellaz, à la lisière sud de Tunis. Des chefs d’Etat et des personnalités du monde entier sont attendus à ces funérailles nationales.Y. N.",nahdha
"C’est à bord d’un véhicule militaire et accompagné de l’orchestre de l’armée nationale que le corps du regretté président Béji Caïd Essebsi a quitté Dar Essalam pour rejoindre le Palais de Carthage, une dernière fois, pour une émouvante cérémonie funèbre officielle, avant d’être accompagné à sa dernière demeure au cimetière du Jellaz.Au Palais, plusieurs chefs d’Etats et personnalités politiques étrangères et tunisiennes attendaient le corps du défunt pour un dernier adieu et pour accompagner la famille Caïd Essebsi dans ce douloureux moment qu’elle vit avec la Tunisie entière.Mohamed Ennaceur, président par intérim, a lu une oraison funèbre, devant une salle silencieuse, où émotion, peine et tristesse se faisaient sentir. M. Ennaceur a rappelé le parcours de Béji Caïd Essebsi, son engagement, son patriotisme et son amour pour le peuple tunisien : «Tu nous a quittés le jour de la fête de la république, cette république que tu as passé ta vie à  construire, à la défendre et à défendre ses principes. Tu as milité quand tu étais jeunes auprès de Bourguiba et tu étais l’un de ses plus proches collaborateurs après l’indépendance. Après la révolution, tu as organisé les premières élections démocratiques en Tunisie, en 2011, et tu es le premier président élu démocratiquement en 2015. Depuis tu t’es engagé pour la réussite de la transition démocratique et pour que la Tunisie soit toujours un pays libre et démocrate».Tu nous a quittés le jour de la fête de la république, cette république que tu as passé ta vie à  construire, à la défendre et à défendre ses principes. Tu as milité quand tu étais jeunes auprès de Bourguiba et tu étais l’un de ses plus proches collaborateurs après l’indépendance. Après la révolution, tu as organisé les premières élections démocratiques en Tunisie, en 2011, et tu es le premier président élu démocratiquement en 2015. Depuis tu t’es engagé pour la réussite de la transition démocratique et pour que la Tunisie soit toujours un pays libre et démocrateEn larmes, il se retourne vers le cercueil où repose M. Caïd Essebsi et ajoute, avec une voix écorchée par l’émotion : «Mon cher, mon camarade, mon compagnon de route, ton absence est une douleur et une perte pour la Tunisie. Mon camarade, mon compagnon de route, tu nous ne quittes pas vraiment, tu es et tu resteras en nous et avec nous».Mon cher, mon camarade, mon compagnon de route, ton absence est une douleur et une perte pour la Tunisie. Mon camarade, mon compagnon de route, tu nous ne quittes pas vraiment, tu es et tu resteras en nous et avec nous",nidaa
"Pour le patron de Cérès Editions, le président Béji Caïd Essebsi (BCE), qui nous a quitté avant-hier, jeudi 25 juillet 2019, à 92 ans, faisait partie d’un «bon cru» : la «génération politique Bourguiba». Il en était l’un des derniers survivants. La Tunisie peut-elle produire encore des hommes d’une telle stature ?, s’interroge-t-il.  Nous reproduisons ci-dessous cette pertinente réflexion contenue dans un post Facebook publié hier par l’éditeur, dont le père, Mohamed Ben Smaïl, décédé en décembre dernier, faisait partie lui aussi de cette même génération exceptionnelle, à la fois patriote, dotée d’une immense culture, laïque, moderniste et ayant un grand sens de l’Etat.  «BCE laissera le souvenir d’un homme d’Etat de grande stature, qui a su créer de toutes pièces un parti qui a permis à la Tunisie de réussir ce que nul n’a réussi avant elle: vaincre les islamistes par les urnes. Quelle que soit la suite des événements, ce fait politique unique dans l’Histoire demeurera gravé dans le marbre. Cela a eu lieu chez nous et c’est à cet homme que nous le devons. Cela a mis fin au fantasme collectif auquel tous les Tunisiens, Nahdhaouis ou pas, croyaient : le déferlement inévitable et définitif d’Ennahdha. Cette génération politique ‘‘Bourguiba’’ était un bon cru, mais il est désormais épuisé. La Tunisie saura-t-elle produire autre chose qu’un islamiste ou un Marzouki pour enfin retrouver l’espoir? Merci Monsieur le Président !»* Editeur, directeur de Cérès Editions.* Editeur, directeur de Cérès Editions.",nahdha
"Dans un entretien accordé à l’hebdomadaire ,, le ministre de la Défense, Abdelkarim Zbidi, a une fois encore été interpellé sur ses intentions et sur sa candidature à l’élection présidentielle anticipée. Le ministre a une fois encore décidé de maintenir le suspense. ,, a-t-il affirmé.,
Abdelkarim Zbidi a souligné qu’il ne sera concerné par les élections que dans le cas où il aurait une valeur ajoutée à apporter au pays. Il est, d’un autre côté, revenu sur les sites et les pages Facebook qui ont récemment vu le jour et qui l’ont présenté comme un candidat à l’élection. Le ministre de la Défense a assuré qu’il ne disposait d’aucune page Facebook ou autre.,« , a-t-il encore déclaré.",tahya tounes
"Le mouvement d’Ennahdha a dévoilé les têtes de ses listes électorales participantes aux prochaines élections législatives qui devraient avoir lieu au mois d’octobre prochain. Cette annonce a apporté tant de surprises dont particulièrement la candidature du chef du mouvement Rached Ghannouchi à la tête de la liste électorale sur la circonscription de Tunis 1, chose qui a poussé l’avocate et veuve du martyr Chokri Belaïd,  Basma Khalfaoui, à se présenter en tant que tête de liste de l’UDS, dans la circonscription de Tunis 1 pour faire face au dirigeant islamiste.,
Notons que l’Union Démocratique Sociale (UDS) est une coalition politique et électorale composée de partis politiques et de personnalités indépendantes, tels que « la Tunisie en avant », « Al Joumhouri », et « Al Massar ».",nahdha
"L’annonce de la date définitive de l’élection présidentielle n’a pas fait l’unanimité. Pour le secrétaire général du parti Al Joumhouri, Issam Chebbi, le récent changement apporté à la date de l’élection nécessite le report des élections législatives.,
,, a-t-il déclaré sur Shems FM à l’issue de la réunion entre l’ISIE et les partis politiques, organisée ce mardi 30 juillet 2019. Issam Chebbi s’est interrogé, dans ce même contexte, sur les motifs du maintien des dates des législatives (6 octobre 2019), alors qu’il est possible de les organiser jusqu’au 1er décembre 2019 conformément à la loi.",nahdha
"Intervenant ce jeudi 25 juillet sur les ondes de Mosaïque Fm, le secrétaire générale de l’UGTT, Noureddine Tabboubi, a affirmé que la Tunisie a perdu son président mais aussi un grand politicien.,
« ,« a-t-il exprimé.",nidaa
"C’est avec une voix émue que l’ancien Chef du gouvernement, Habib Essid, est revenu sur sa relation avec Feu Béji Caïd Essebsi ce vendredi 26 juillet 2019. Intervenant dans ,, Habib Essid a rappelé qu’il avait fait la connaissance du président défunt en 2011, lorsque ce dernier était Chef du gouvernement provisoire qui avait assuré l’organisation des élections d’octobre 2011.,
Feu Béji Caïd Essebsi, selon Habib Essid, a toujours servi la patrie. ,, a-t-il expliqué.,
Habib Essid n’a pas manqué d’exprimer sa reconnaissance et sa gratitude à l’égard du président défunt. ,, a-t-il dit. Pour Essid, Caïd Essebsi était un homme exceptionnel qui lui a beaucoup appris. C’était un homme expérimenté selon lui. ,, a-t-il ajouté.,
Par ailleurs, Habib Essid a indiqué qu’il avait discuté avec Feu Béji Caïd Essesi le 26 juin 2019 au sujet de la loi électorale amendée. ,, a encore déclaré Habib Essid.",nahdha
"Le président de la République par intérim, Mohamed Ennaceur, a reçu ce mardi 30 juillet 2019 le ministre de la Justice, Mohamed Karim Jemoussi, au Palais de Carthage. L’objectif de la rencontre est de finaliser les procédures liées à l’amnistie qui devait être signée par Feu Béji Caïd Essebsi, alors président de la République, à l’occasion de la Fête de la République du 25 juillet 2019.,Plus tôt dans la journée, le président intérimaire s’est rendu au siège de l’INLUCC (Instance Nationale de Lutte contre la Corruption) pour déclarer ses biens, et ce conformément aux dispositions de l’article 10 de la loi numéro 46 de l’année 2018. Mohamed Ennaceur a déclaré ses biens en raison de son départ temporaire de la présidence de l’ARP (Assemblée des Représentants du Peuple) afin d’assurer l’intérim de la fonction suprême suite au décès de Béji Caïd Essebsi. La déclaration des biens constitue, en effet, une condition à remplir avant d’entamer les fonctions du Chef de l’État.",nahdha
"Tahya Tounes, parti présidé par le Chef du gouvernement Youssef Chahed, semble inconscient des infractions qu’il est en train de commettre. Le parti a tout d’abord commencé par placer des ministres du gouvernement en tant que têtes de listes dans plusieurs circonscriptions en vue des élections législatives. Or, sur le plan éthique, c’est discutable car il sera difficile de faire la différence entre l’action gouvernementale et la campagne électorale.,
Mais il semble que Tahya Tounes soit inconscient d’un autre fait. A Kairouan, il a placé l’imam de la mosquée Abi Zamaa, Iskander Aleni, en tant que tête de liste. Or, dans une précédente déclaration accordée à l’agence TAP, le ministre des Affaires Religieuses, Ahmed Adhoum, a clairement expliqué que les , vont être interdits de prononcer des prêches du Vendredi et d’occuper les tribunes des mosquées. Il a aussi appelé à éviter d’exploiter les imams pour des fins politiques.,
Reste à savoir ce que l’ISIE (Instance Supérieure Indépendante pour les Élections) pense de tout cela.",tahya tounes
"Depuis 2014, à savoir son élection à l’Assemblée des Représentants du Peuple (ARP) en tant que députée et l’élection de Béji Caïd Essebsi à la tête de la présidence de la République, Samia Abbou, députée du Courant Démocratique, avait adressé des critiques virulentes au président défunt tout au long de son mandat. Elle avait même qualifié sa famille de mafia.,
Présente lors des funérailles du président défunt ce samedi 27 juillet 2019, la députée s’est rétractée et a demandé pardon au Chef de l’État. ,, a-t-elle déclaré sur Mosaïque FM.",nahdha
"Lire est nécessaire pour retracer l’histoire qui n’est qu’un éternel recommencement. Le livre de Hella Ouardi « Les derniers jours de Mahomet » est pour moi une référence pour comprendre la guerre de succession qui s’ouvre quand un leader est en fin d’exercice.,Les derniers jours de BCE restent une énigme car le déroulement s’est passé dans la plus grande « discrétion » avec des déclarations laconiques sur son état de santé. Beaucoup de questions restent posées et les pires théories de complot circulent sur les réseaux sociaux et souvent en in box, probablement des intox. Je reste clairvoyant et veux bien croire à une « intoxication alimentaire » mais nous souhaitons aussi connaître la vérité sur une éventuelle « prise d’otage » du Président de la République à des fins politiques quels qu’en soient les mobiles et la justesse des décisions qu’il a prises ou qu’on lui a fait prendre puisqu’il s’agit d’un non respect de la Constitution.,Certains auront l’indécence « de faire parler le défunt » soit en diffusant des enregistrements vocaux soit en faisant « des interviews orientées » de ses proches qui exprimeront à sa place ses « dernières volontés ». Tout le RESPECT exprimé durant les 48h précédant l’annonce de sa disparition risque d’être sérieusement malmené dans les prochains jours. Pour avoir fréquenté BCE régulièrement, au moins deux fois par mois, durant sa retraite politique en période de Dictature ( 1992-2011), pour avoir commenté avec lui l’actualité politique dans des discussions avec des opposants comme le défunt Hichem Gribaa , paix à son âme, j’ai pu apprécier sa vivacité d’esprit, sa culture et son parcours politique qu’il a exprimé dans son livre sur Bourguiba, (Le bon Grain et l’Ivraie). Nos familles étaient très proches, c’était surtout l’ami de mon père.,Bien évidement j’ai voté pour lui en 2014 et comme la plupart des modernistes, la déception fut grande de voir l’implosion du parti qui avait battu les islamistes. A posteriori on peut le lui reprocher, mais dans ces reproches il ne faut pas oublier d’adresser des blâmes à tous ceux qui l’entouraient au moment de la victoire en 2014 et qui pensaient déjà a sa succession, pariant sur sa disparition rapide et oubliant l’intérêt du pays.,Ces « rapaces » montraient déjà des dents longues, ce qui l’agaçait profondément, au point de confier à la fin le parti à « celui qui ne le trahirait jamais ». Ce que je constate aujourd’hui, c’est que certains ont eu le culot de lancer par procuration une campagne électorale alors qu’il n’était même pas enterré et malheureusement certains n’attendront pas la fin des 7 jours de deuil pour le faire parler et n’hésiteront pas à profaner son image. A la place des chevaux qui l’ont traîné à son arrivée au palais de Carthage et ceux qui l’ont accompagné à sa dernière demeure on peut imaginer à leur place des hyènes pensant déjà à déchiqueter la carcasse du pouvoir…. Ils se reconnaîtront.,Nous sommes nombreux à avoir contribué à son élection méritée et nombreux aussi à avoir été déçus de voir « l’appel de la Tunisie » laissant le champ libre aux islamistes. Nous sommes nombreux à l’avoir critiqué car nous étions inquiets pour l’avenir de nos enfants face à la menace obscurantiste. Nous sommes nombreux à avoir milité avec lui, contre ces islamistes sans rien demander en retour que de les voir neutralisés.,Nous sommes nombreux à n’être intéressés ni par un poste politique ni  par une fonction. NOUS SOMMES NOMBREUX À N’ÊTRE QUE DES MÉCÈNES DE LA POLITIQUE POUR PÉRENNISER L’HERITAGE de BOURGUIBA !!!,Enfin nous sommes nombreux à être inquiets pour les prochaines élections tant l’incertitude règne, alors qu’on aurait pu surfer tranquillement sur le succès de 2014.,Je présente mes sincères condoléances à la famille du défunt, étant profondément marqué par sa disparition.",nahdha
"Néji Jalloul qui n’a guère donné signe de vie, depuis les obsèques du défunt président, Béji Caïed Essebsi a annoncé qu’il n’était pas concerné par les élections législatives et qu’il préférait se préserver pour les présidentielles.",nidaa
"La liste indépendante « Roua Chabab »a  présenté sa candidature aux élections législatives en déposant, hier mardi 30 juillet 2019, la liste des 8 candidats qui la représenteront à la circonscription de Sfax 2 auprès du bureau régional de l’Instance supérieure indépendante pour les élections,La liste des candidats :",nidaa
"Le Secrétaire Général du parti Tahya Tounes, Slim Azzabi a affirmé ce mercredi, 31 juillet 2019, dans une déclaration accordée à l’agence TAP que le chef du gouvernement, Youssef Chahed sera l’élu de Tahya Tounes à la présidentielle. Azzabi a, par ailleurs, assuré que le chef du gouvernement refuse d’évoquer le sujet avant la fin du deuil national.",tahya tounes
"Le président du parti Machrou3 Tounes, Mohsen Marzouk a déclaré, ce mardi à Mosaïque FM, que sa candidature aux prochaines élections présidentielles était possible.",nidaa
"Je ne vois aucune audace dans la candidature de « Kbar El Houma » aux élections législatives, vu que les résultats de ces dernières sont garantis. « La candidature de Kbar El Houma » à la présidentielle est un signe de virilité, de noblesse et d’intégrité » C’est ce qu’a déclaré l’avocat Hassen Ghodhani dans un post Facebook qu’il a publié hier. Faisait-il peut être allusion aux récentes déclarations de Rached Ghanouchi stipulant que les grandes figures des partis politiques doivent descendre sur terrain pour que les élections législatives aient un sens.",nahdha
"L’ancien ministre de la Justice et notamment ancien gouverneur de Tunis, Omar Mansour a annoncé ce mardi, 30 juillet 2019, sa candidature aux prochaines élections présidentielles.",nidaa
"Le chef du gouvernement, Youssef Chahed a assuré que le ministre de la Défense, Abdelkarim Zebidi est une personnalité nationale respectable et patriotique, ajoutant que ce dernier ne lui a pas, pour le moment, fait part de son intention de se porter candidat aux élections présidentielles.",nidaa
